id,Date_From,Date_To,Days,Instock,Sellstock,profit,Lose
457,2004-06-05,2004-06-06,2,1239416,1148918,90498,0
458,2004-06-07,2004-06-09,3,1698861,591912,1106949,0
459,2004-06-10,2004-06-11,2,300414,239656,60758,0
460,2004-06-12,2004-06-14,3,1066212,979791,86421,0
461,2004-06-15,2004-06-19,5,3121065,1537850,1583215,0
462,2004-06-20,2004-06-21,2,738164,206732,531432,0
463,2004-06-22,2004-06-25,4,3174708,2519052,655656,0
464,2004-06-26,2004-06-27,2,1221674,210600,1011074,0
465,2004-06-28,2004-07-01,4,1579712,1066000,513712,0
466,2004-07-02,2004-07-05,4,624228,601880,22348,0
467,2004-07-06,2004-07-08,3,1121007,573927,547080,0
468,2004-07-09,2004-07-10,2,1954024,1157090,796934,0
469,2004-07-11,2004-07-13,3,1229937,602154,627783,0
470,2004-07-14,2004-07-18,5,4839190,4419945,419245,0
471,2004-07-19,2004-07-22,4,3773244,2967096,806148,0
472,2004-07-23,2004-07-25,3,1408659,604095,804564,0
473,2004-07-26,2004-07-28,3,2092476,449391,1643085,0
474,2004-07-29,2004-08-01,4,2780188,1716048,1064140,0
475,2004-08-02,2004-08-04,3,1517175,545937,971238,0
476,2004-08-05,2004-08-06,2,708172,442672,265500,0
477,2004-08-07,2004-08-11,5,4177950,3243985,933965,0
478,2004-08-12,2004-08-13,2,756622,689932,66690,0
479,2004-08-14,2004-08-18,5,1070190,678480,391710,0
480,2004-08-19,2004-08-23,5,2731185,2589830,141355,0
481,2004-08-24,2004-08-26,3,2557197,1923669,633528,0
482,2004-08-27,2004-08-29,3,1824765,934977,889788,0
483,2004-08-30,2004-09-01,3,2314125,803838,1510287,0
484,2004-09-02,2004-09-05,4,2046520,1935976,110544,0
485,2004-09-06,2004-09-08,3,978129,916686,61443,0
486,2004-09-09,2004-09-11,3,1876512,604158,1272354,0
487,2004-09-12,2004-09-16,5,3154295,2277605,876690,0
488,2004-09-17,2004-09-18,2,331780,232606,99174,0
489,2004-09-19,2004-09-20,2,369298,322318,46980,0
490,2004-09-21,2004-09-22,2,241362,230646,10716,0
491,2004-09-23,2004-09-26,4,1982472,1551940,430532,0
492,2004-09-27,2004-09-28,2,1549286,418072,1131214,0
493,2004-09-29,2004-09-30,2,1812684,304680,1508004,0
494,2004-10-01,2004-10-04,4,537656,412608,125048,0
495,2004-10-05,2004-10-08,4,2475096,568256,1906840,0
496,2004-10-09,2004-10-11,3,1360536,784311,576225,0
497,2004-10-12,2004-10-16,5,3596225,1561585,2034640,0
498,2004-10-17,2004-10-18,2,714654,599530,115124,0
499,2004-10-19,2004-10-21,3,2410365,2168532,241833,0
500,2004-10-22,2004-10-25,4,1872496,1009344,863152,0
501,2004-10-26,2004-10-29,4,405932,402744,3188,0
502,2004-10-30,2004-11-01,3,2790135,2357433,432702,0
503,2004-11-02,2004-11-05,4,1611132,1365456,245676,0
504,2004-11-06,2004-11-10,5,3670520,3081855,588665,0
505,2004-11-11,2004-11-14,4,3524732,2994820,529912,0
506,2004-11-15,2004-11-18,4,2572768,2078776,493992,0
507,2004-11-19,2004-11-23,5,599425,596700,2725,0
508,2004-11-24,2004-11-27,4,2868300,2718852,149448,0
509,2004-11-28,2004-12-02,5,4182345,1798055,2384290,0
510,2004-12-03,2004-12-06,4,2149572,1531604,617968,0
511,2004-12-07,2004-12-11,5,1039425,536625,502800,0
512,2004-12-12,2004-12-15,4,1330652,930876,399776,0
513,2004-12-16,2004-12-20,5,4477325,2230735,2246590,0
514,2004-12-21,2004-12-25,5,1516370,1495965,20405,0
515,2004-12-26,2004-12-27,2,939820,377120,562700,0
516,2004-12-28,2004-12-29,2,1692988,1675858,17130,0
517,2004-12-30,2004-12-31,2,1272596,1256066,16530,0
518,2005-01-01,2005-01-05,5,4907305,4040320,866985,0
519,2005-01-06,2005-01-10,5,1295410,614015,681395,0
520,2005-01-11,2005-01-12,2,748382,734660,13722,0
521,2005-01-13,2005-01-17,5,4935460,2305560,2629900,0
522,2005-01-18,2005-01-19,2,925152,669994,255158,0
523,2005-01-20,2005-01-24,5,1392640,1335465,57175,0
524,2005-01-25,2005-01-27,3,544143,498009,46134,0
525,2005-01-28,2005-01-31,4,2503884,1680964,822920,0
526,2005-02-01,2005-02-03,3,2061741,1261410,800331,0
527,2005-02-04,2005-02-07,4,3125488,1145332,1980156,0
528,2005-02-08,2005-02-12,5,918440,616305,302135,0
529,2005-02-13,2005-02-17,5,2405305,2398040,7265,0
530,2005-02-18,2005-02-22,5,2230485,547210,1683275,0
531,2005-02-23,2005-02-24,2,1341480,556328,785152,0
532,2005-02-25,2005-02-28,4,2986952,2099584,887368,0
533,2005-03-01,2005-03-04,4,521948,457964,63984,0
534,2005-03-05,2005-03-06,2,1559504,368692,1190812,0
535,2005-03-07,2005-03-10,4,799020,682620,116400,0
536,2005-03-11,2005-03-14,4,3544620,2693592,851028,0
537,2005-03-15,2005-03-19,5,2511870,1410340,1101530,0
538,2005-03-20,2005-03-24,5,2394180,1195865,1198315,0
539,2005-03-25,2005-03-26,2,1943092,1277358,665734,0
540,2005-03-27,2005-03-29,3,2902689,2320644,582045,0
541,2005-03-30,2005-04-02,4,1099388,983260,116128,0
542,2005-04-03,2005-04-06,4,2335900,1926248,409652,0
543,2005-04-07,2005-04-11,5,2696165,2032450,663715,0
544,2005-04-12,2005-04-16,5,4532945,2835975,1696970,0
545,2005-04-17,2005-04-19,3,1128093,321504,806589,0
546,2005-04-20,2005-04-24,5,3928970,3649155,279815,0
547,2005-04-25,2005-04-26,2,1011890,284166,727724,0
548,2005-04-27,2005-04-30,4,675424,515456,159968,0
549,2005-05-01,2005-05-03,3,1152153,1096581,55572,0
550,2005-05-04,2005-05-05,2,649834,554756,95078,0
551,2005-05-06,2005-05-10,5,1124020,807000,317020,0
552,2005-05-11,2005-05-14,4,1879968,514716,1365252,0
553,2005-05-15,2005-05-18,4,1308128,1277840,30288,0
554,2005-05-19,2005-05-22,4,2767884,2602984,164900,0
555,2005-05-23,2005-05-24,2,797876,211330,586546,0
556,2005-05-25,2005-05-29,5,1878095,1651330,226765,0
557,2005-05-30,2005-06-02,4,2732400,464844,2267556,0
558,2005-06-03,2005-06-06,4,910312,591272,319040,0
559,2005-06-07,2005-06-10,4,1525880,783756,742124,0
560,2005-06-11,2005-06-14,4,2805456,1540772,1264684,0
561,2005-06-15,2005-06-19,5,2901885,1759800,1142085,0
562,2005-06-20,2005-06-24,5,2111830,1552945,558885,0
563,2005-06-25,2005-06-29,5,4377625,2880560,1497065,0
564,2005-06-30,2005-07-01,2,1825702,647306,1178396,0
565,2005-07-02,2005-07-04,3,1490973,732330,758643,0
566,2005-07-05,2005-07-07,3,1550877,1296870,254007,0
567,2005-07-08,2005-07-10,3,1002684,647418,355266,0
568,2005-07-11,2005-07-15,5,4628525,580130,4048395,0
569,2005-07-16,2005-07-17,2,922132,885704,36428,0
570,2005-07-18,2005-07-21,4,807920,537508,270412,0
571,2005-07-22,2005-07-24,3,1082115,408384,673731,0
572,2005-07-25,2005-07-28,4,822204,817260,4944,0
573,2005-07-29,2005-07-30,2,1901454,523954,1377500,0
574,2005-07-31,2005-08-01,2,1036114,455008,581106,0
575,2005-08-02,2005-08-05,4,1232324,568684,663640,0
576,2005-08-06,2005-08-08,3,1404042,1363209,40833,0
577,2005-08-09,2005-08-13,5,970490,731385,239105,0
578,2005-08-14,2005-08-15,2,511626,272256,239370,0
579,2005-08-16,2005-08-19,4,3517920,3028176,489744,0
580,2005-08-20,2005-08-24,5,1393600,700930,692670,0
581,2005-08-25,2005-08-29,5,2346525,1903320,443205,0
582,2005-08-30,2005-09-01,3,1367625,459060,908565,0
583,2005-09-02,2005-09-05,4,2112108,1625196,486912,0
584,2005-09-06,2005-09-09,4,1813172,1184388,628784,0
585,2005-09-10,2005-09-11,2,1808948,845534,963414,0
586,2005-09-12,2005-09-15,4,3235464,2066076,1169388,0
587,2005-09-16,2005-09-18,3,2570544,2518230,52314,0
588,2005-09-19,2005-09-23,5,2286790,919650,1367140,0
589,2005-09-24,2005-09-27,4,710912,500036,210876,0
590,2005-09-28,2005-09-29,2,1110822,727292,383530,0
591,2005-09-30,2005-10-02,3,957201,486141,471060,0
592,2005-10-03,2005-10-07,5,1032700,524255,508445,0
593,2005-10-08,2005-10-11,4,468772,463812,4960,0
594,2005-10-12,2005-10-14,3,858408,665331,193077,0
595,2005-10-15,2005-10-17,3,1553430,1291062,262368,0
596,2005-10-18,2005-10-22,5,4832325,1662405,3169920,0
597,2005-10-23,2005-10-24,2,601990,250530,351460,0
598,2005-10-25,2005-10-26,2,283330,270396,12934,0
599,2005-10-27,2005-10-28,2,1612402,419696,1192706,0
600,2005-10-29,2005-10-31,3,2558268,1845669,712599,0
601,2005-11-01,2005-11-02,2,1514514,622780,891734,0
602,2005-11-03,2005-11-06,4,2850500,2070808,779692,0
603,2005-11-07,2005-11-09,3,2962098,1721796,1240302,0
604,2005-11-10,2005-11-12,3,693117,526119,166998,0
605,2005-11-13,2005-11-16,4,656420,508168,148252,0
606,2005-11-17,2005-11-20,4,1358556,588444,770112,0
607,2005-11-21,2005-11-23,3,1243287,849513,393774,0
608,2005-11-24,2005-11-25,2,1633882,1234978,398904,0
609,2005-11-26,2005-11-30,5,1748320,1539365,208955,0
610,2005-12-01,2005-12-04,4,2053332,1921644,131688,0
611,2005-12-05,2005-12-06,2,1381030,739948,641082,0
612,2005-12-07,2005-12-09,3,828249,514215,314034,0
613,2005-12-10,2005-12-14,5,4460300,2322430,2137870,0
614,2005-12-15,2005-12-17,3,1422996,1293111,129885,0
615,2005-12-18,2005-12-19,2,537500,474806,62694,0
616,2005-12-20,2005-12-24,5,1620465,956695,663770,0
617,2005-12-25,2005-12-28,4,3677664,2729716,947948,0
618,2005-12-29,2006-01-02,5,4066300,2710435,1355865,0
619,2006-01-03,2006-01-05,3,2256777,1884927,371850,0
620,2006-01-06,2006-01-07,2,853192,206058,647134,0
621,2006-01-08,2006-01-11,4,3639432,1989564,1649868,0
622,2006-01-12,2006-01-13,2,1541486,411980,1129506,0
623,2006-01-14,2006-01-18,5,2970825,748605,2222220,0
624,2006-01-19,2006-01-21,3,1497648,1487853,9795,0
625,2006-01-22,2006-01-23,2,1783020,526334,1256686,0
626,2006-01-24,2006-01-25,2,1874812,250600,1624212,0
627,2006-01-26,2006-01-30,5,2487975,2174745,313230,0
628,2006-01-31,2006-02-04,5,4537890,3070015,1467875,0
629,2006-02-05,2006-02-09,5,2212495,1807315,405180,0
630,2006-02-10,2006-02-11,2,1107746,442948,664798,0
631,2006-02-12,2006-02-16,5,3578370,2629250,949120,0
632,2006-02-17,2006-02-19,3,2001921,1533021,468900,0
633,2006-02-20,2006-02-24,5,2454740,1611650,843090,0
634,2006-02-25,2006-02-26,2,421538,288958,132580,0
635,2006-02-27,2006-03-01,3,454575,424371,30204,0
636,2006-03-02,2006-03-03,2,288054,247294,40760,0
637,2006-03-04,2006-03-08,5,3074920,1860305,1214615,0
638,2006-03-09,2006-03-13,5,4743610,2465620,2277990,0
639,2006-03-14,2006-03-18,5,4291385,3675030,616355,0
640,2006-03-19,2006-03-22,4,613464,582640,30824,0
641,2006-03-23,2006-03-24,2,1685462,271942,1413520,0
642,2006-03-25,2006-03-28,4,2633412,2597292,36120,0
643,2006-03-29,2006-04-01,4,3356204,3197876,158328,0
644,2006-04-02,2006-04-03,2,321892,317162,4730,0
645,2006-04-04,2006-04-05,2,1504626,246144,1258482,0
646,2006-04-06,2006-04-08,3,1140867,1136403,4464,0
647,2006-04-09,2006-04-13,5,1734860,1472915,261945,0
648,2006-04-14,2006-04-16,3,2947185,1981311,965874,0
649,2006-04-17,2006-04-21,5,1859280,1717040,142240,0
650,2006-04-22,2006-04-24,3,2115465,349086,1766379,0
651,2006-04-25,2006-04-26,2,1970338,1116990,853348,0
652,2006-04-27,2006-05-01,5,1416670,645465,771205,0
653,2006-05-02,2006-05-04,3,538458,427488,110970,0
654,2006-05-05,2006-05-07,3,2620725,560202,2060523,0
655,2006-05-08,2006-05-10,3,920286,791886,128400,0
656,2006-05-11,2006-05-13,3,2038176,844239,1193937,0
657,2006-05-14,2006-05-17,4,813304,548568,264736,0
658,2006-05-18,2006-05-20,3,1728525,1415949,312576,0
659,2006-05-21,2006-05-23,3,2444643,1949652,494991,0
660,2006-05-24,2006-05-27,4,2944764,1366092,1578672,0
661,2006-05-28,2006-05-30,3,2764509,980433,1784076,0
662,2006-05-31,2006-06-02,3,2560740,448056,2112684,0
663,2006-06-03,2006-06-04,2,1925294,377384,1547910,0
664,2006-06-05,2006-06-08,4,1477428,550328,927100,0
665,2006-06-09,2006-06-12,4,2248560,1676924,571636,0
666,2006-06-13,2006-06-17,5,2482070,1483655,998415,0
667,2006-06-18,2006-06-19,2,1106372,1061148,45224,0
668,2006-06-20,2006-06-23,4,3378064,3002900,375164,0
669,2006-06-24,2006-06-25,2,1006726,611216,395510,0
670,2006-06-26,2006-06-28,3,1635909,439998,1195911,0
671,2006-06-29,2006-07-01,3,2218872,2156157,62715,0
672,2006-07-02,2006-07-03,2,554584,329204,225380,0
673,2006-07-04,2006-07-05,2,1546594,387514,1159080,0
674,2006-07-06,2006-07-07,2,1381744,699052,682692,0
675,2006-07-08,2006-07-12,5,2125425,1005020,1120405,0
676,2006-07-13,2006-07-15,3,2499930,2262000,237930,0
677,2006-07-16,2006-07-20,5,4750340,2563815,2186525,0
678,2006-07-21,2006-07-22,2,347490,270802,76688,0
679,2006-07-23,2006-07-24,2,1525392,1043620,481772,0
680,2006-07-25,2006-07-27,3,1884585,676608,1207977,0
681,2006-07-28,2006-07-29,2,323596,318026,5570,0
682,2006-07-30,2006-08-01,3,1453647,1233606,220041,0
683,2006-08-02,2006-08-06,5,3277895,780515,2497380,0
684,2006-08-07,2006-08-11,5,4637865,3326600,1311265,0
685,2006-08-12,2006-08-13,2,1373230,732156,641074,0
686,2006-08-14,2006-08-18,5,4319535,2185265,2134270,0
687,2006-08-19,2006-08-23,5,1784300,962840,821460,0
688,2006-08-24,2006-08-28,5,3735335,530410,3204925,0
689,2006-08-29,2006-08-30,2,1505286,706172,799114,0
690,2006-08-31,2006-09-04,5,512220,511090,1130,0
691,2006-09-05,2006-09-08,4,2278664,1472628,806036,0
692,2006-09-09,2006-09-11,3,1356912,826134,530778,0
693,2006-09-12,2006-09-16,5,4190035,2949400,1240635,0
694,2006-09-17,2006-09-18,2,281572,219442,62130,0
695,2006-09-19,2006-09-22,4,2588476,1251200,1337276,0
696,2006-09-23,2006-09-25,3,2576724,2416365,160359,0
697,2006-09-26,2006-09-28,3,2912496,2096970,815526,0
698,2006-09-29,2006-09-30,2,1339118,1300392,38726,0
699,2006-10-01,2006-10-05,5,1961730,1918775,42955,0
700,2006-10-06,2006-10-08,3,1597512,1060260,537252,0
701,2006-10-09,2006-10-10,2,1458484,660832,797652,0
702,2006-10-11,2006-10-12,2,1858772,401372,1457400,0
703,2006-10-13,2006-10-16,4,3833888,3738424,95464,0
704,2006-10-17,2006-10-18,2,577434,293666,283768,0
705,2006-10-19,2006-10-23,5,706815,521730,185085,0
706,2006-10-24,2006-10-28,5,3054460,1102285,1952175,0
707,2006-10-29,2006-10-30,2,697240,473460,223780,0
708,2006-10-31,2006-11-04,5,2465865,888275,1577590,0
709,2006-11-05,2006-11-09,5,2926605,2467395,459210,0
710,2006-11-10,2006-11-11,2,1509406,645712,863694,0
711,2006-11-12,2006-11-14,3,1847754,857406,990348,0
712,2006-11-15,2006-11-19,5,807480,566170,241310,0
713,2006-11-20,2006-11-21,2,578478,536656,41822,0
714,2006-11-22,2006-11-26,5,757215,748600,8615,0
715,2006-11-27,2006-11-30,4,2653956,1659940,994016,0
716,2006-12-01,2006-12-02,2,1118622,735116,383506,0
717,2006-12-03,2006-12-06,4,2524976,925992,1598984,0
718,2006-12-07,2006-12-11,5,3708695,966300,2742395,0
719,2006-12-12,2006-12-13,2,1488916,1234698,254218,0
720,2006-12-14,2006-12-16,3,2106729,445782,1660947,0
721,2006-12-17,2006-12-19,3,2218377,858453,1359924,0
722,2006-12-20,2006-12-24,5,2081070,1145300,935770,0
723,2006-12-25,2006-12-28,4,2647804,956804,1691000,0
724,2006-12-29,2007-01-01,4,3823672,3792748,30924,0
725,2007-01-02,2007-01-03,2,384020,370492,13528,0
726,2007-01-04,2007-01-06,3,646479,572400,74079,0
727,2007-01-07,2007-01-11,5,3345460,2065230,1280230,0
728,2007-01-12,2007-01-14,3,1007877,366966,640911,0
729,2007-01-15,2007-01-19,5,4085115,2507330,1577785,0
730,2007-01-20,2007-01-23,4,2920812,2443700,477112,0
731,2007-01-24,2007-01-26,3,1707018,1518648,188370,0
732,2007-01-27,2007-01-29,3,323976,316134,7842,0
733,2007-01-30,2007-01-31,2,785242,257134,528108,0
734,2007-02-01,2007-02-03,3,902901,609288,293613,0
735,2007-02-04,2007-02-08,5,3074095,2693340,380755,0
736,2007-02-09,2007-02-12,4,750572,577724,172848,0
737,2007-02-13,2007-02-16,4,2987720,2847708,140012,0
738,2007-02-17,2007-02-18,2,836822,470176,366646,0
739,2007-02-19,2007-02-20,2,1219312,877042,342270,0
740,2007-02-21,2007-02-25,5,4702685,4190690,511995,0
741,2007-02-26,2007-02-28,3,1674225,315054,1359171,0
742,2007-03-01,2007-03-03,3,969480,685449,284031,0
743,2007-03-04,2007-03-07,4,3226564,3110028,116536,0
744,2007-03-08,2007-03-11,4,1929188,1268196,660992,0
745,2007-03-12,2007-03-13,2,1508362,1114632,393730,0
746,2007-03-14,2007-03-17,4,2423352,1409084,1014268,0
747,2007-03-18,2007-03-19,2,217796,215874,1922,0
748,2007-03-20,2007-03-21,2,1957100,1705718,251382,0
749,2007-03-22,2007-03-23,2,1826746,1690870,135876,0
750,2007-03-24,2007-03-26,3,1521213,574071,947142,0
751,2007-03-27,2007-03-28,2,1139112,312832,826280,0
752,2007-03-29,2007-04-01,4,2179676,1337848,841828,0
753,2007-04-02,2007-04-05,4,655100,417708,237392,0
754,2007-04-06,2007-04-08,3,1852452,741081,1111371,0
755,2007-04-09,2007-04-12,4,766940,693360,73580,0
756,2007-04-13,2007-04-15,3,1341093,1194435,146658,0
757,2007-04-16,2007-04-17,2,1567030,287734,1279296,0
758,2007-04-18,2007-04-22,5,888500,775465,113035,0
759,2007-04-23,2007-04-27,5,642820,583725,59095,0
760,2007-04-28,2007-05-02,5,3002550,2088230,914320,0
761,2007-05-03,2007-05-04,2,201428,200438,990,0
762,2007-05-05,2007-05-08,4,2713392,470456,2242936,0
763,2007-05-09,2007-05-13,5,915830,764730,151100,0
764,2007-05-14,2007-05-18,5,2354905,749975,1604930,0
765,2007-05-19,2007-05-20,2,787000,613290,173710,0
766,2007-05-21,2007-05-22,2,920098,401340,518758,0
767,2007-05-23,2007-05-27,5,3043335,2043715,999620,0
768,2007-05-28,2007-05-30,3,2622210,626844,1995366,0
769,2007-05-31,2007-06-01,2,1579994,1113160,466834,0
770,2007-06-02,2007-06-05,4,453720,453064,656,0
771,2007-06-06,2007-06-07,2,616382,472094,144288,0
772,2007-06-08,2007-06-09,2,750800,714358,36442,0
773,2007-06-10,2007-06-11,2,1736658,332384,1404274,0
774,2007-06-12,2007-06-13,2,1358234,415542,942692,0
775,2007-06-14,2007-06-17,4,1739452,979184,760268,0
776,2007-06-18,2007-06-21,4,2762392,1097584,1664808,0
777,2007-06-22,2007-06-26,5,3283110,1567700,1715410,0
778,2007-06-27,2007-06-30,4,3790932,1776532,2014400,0
779,2007-07-01,2007-07-04,4,3167236,676740,2490496,0
780,2007-07-05,2007-07-06,2,770574,488908,281666,0
781,2007-07-07,2007-07-09,3,1899006,1036212,862794,0
782,2007-07-10,2007-07-11,2,319806,281292,38514,0
783,2007-07-12,2007-07-13,2,1464308,595134,869174,0
784,2007-07-14,2007-07-15,2,550188,321958,228230,0
785,2007-07-16,2007-07-19,4,3302368,2497680,804688,0
786,2007-07-20,2007-07-24,5,3531265,2122015,1409250,0
787,2007-07-25,2007-07-27,3,2877063,882999,1994064,0
788,2007-07-28,2007-07-30,3,2176932,492000,1684932,0
789,2007-07-31,2007-08-01,2,1625038,309548,1315490,0
790,2007-08-02,2007-08-06,5,4637040,528530,4108510,0
791,2007-08-07,2007-08-11,5,4127685,2304210,1823475,0
792,2007-08-12,2007-08-15,4,3010244,1834804,1175440,0
793,2007-08-16,2007-08-18,3,1865718,1754625,111093,0
794,2007-08-19,2007-08-23,5,2569960,1794105,775855,0
795,2007-08-24,2007-08-25,2,269652,219650,50002,0
796,2007-08-26,2007-08-30,5,3607345,3519345,88000,0
797,2007-08-31,2007-09-04,5,3659395,1086120,2573275,0
798,2007-09-05,2007-09-09,5,2533155,1356370,1176785,0
799,2007-09-10,2007-09-14,5,4700075,1494775,3205300,0
800,2007-09-15,2007-09-18,4,2191980,667964,1524016,0
801,2007-09-19,2007-09-22,4,1082248,572288,509960,0
802,2007-09-23,2007-09-25,3,1787850,1678062,109788,0
803,2007-09-26,2007-09-30,5,1721130,1132215,588915,0
804,2007-10-01,2007-10-05,5,2988815,1407175,1581640,0
805,2007-10-06,2007-10-08,3,1848249,356271,1491978,0
806,2007-10-09,2007-10-10,2,1845148,482056,1363092,0
807,2007-10-11,2007-10-14,4,1602344,1339076,263268,0
808,2007-10-15,2007-10-16,2,1572798,746136,826662,0
809,2007-10-17,2007-10-20,4,3586256,3405300,180956,0
810,2007-10-21,2007-10-22,2,554254,443788,110466,0
811,2007-10-23,2007-10-27,5,4561100,1243235,3317865,0
812,2007-10-28,2007-10-31,4,2318104,1418056,900048,0
813,2007-11-01,2007-11-03,3,2070393,1856820,213573,0
814,2007-11-04,2007-11-06,3,1800705,1061802,738903,0
815,2007-11-07,2007-11-08,2,664502,376470,288032,0
816,2007-11-09,2007-11-13,5,3963855,2386260,1577595,0
817,2007-11-14,2007-11-16,3,2774727,921324,1853403,0
818,2007-11-17,2007-11-18,2,1365046,387656,977390,0
819,2007-11-19,2007-11-20,2,527612,372974,154638,0
820,2007-11-21,2007-11-24,4,3567032,2681716,885316,0
821,2007-11-25,2007-11-26,2,558044,545360,12684,0
822,2007-11-27,2007-11-28,2,1329230,967592,361638,0
823,2007-11-29,2007-12-02,4,3840040,1375176,2464864,0
824,2007-12-03,2007-12-07,5,3960555,3405905,554650,0
825,2007-12-08,2007-12-10,3,1741791,914370,827421,0
826,2007-12-11,2007-12-14,4,948544,726336,222208,0
827,2007-12-15,2007-12-17,3,1271961,1080138,191823,0
828,2007-12-18,2007-12-19,2,1718916,478862,1240054,0
829,2007-12-20,2007-12-22,3,1523274,962967,560307,0
830,2007-12-23,2007-12-25,3,1322139,1258569,63570,0
831,2007-12-26,2007-12-29,4,2835448,2206444,629004,0
832,2007-12-30,2007-12-31,2,218840,210048,8792,0
833,2008-01-01,2008-01-05,5,4943150,3691750,1251400,0
834,2008-01-06,2008-01-10,5,4829850,1537800,3292050,0
835,2008-01-11,2008-01-14,4,2871044,1035028,1836016,0
836,2008-01-15,2008-01-19,5,3538135,1016985,2521150,0
837,2008-01-20,2008-01-24,5,3506685,3090385,416300,0
838,2008-01-25,2008-01-28,4,614120,513868,100252,0
839,2008-01-29,2008-01-31,3,2111427,308457,1802970,0
840,2008-02-01,2008-02-02,2,1539398,1372464,166934,0
841,2008-02-03,2008-02-04,2,1148010,558136,589874,0
842,2008-02-05,2008-02-06,2,788042,403108,384934,0
843,2008-02-07,2008-02-11,5,2350645,760980,1589665,0
844,2008-02-12,2008-02-15,4,2645056,2488300,156756,0
845,2008-02-16,2008-02-19,4,739036,458756,280280,0
846,2008-02-20,2008-02-24,5,4640335,3446805,1193530,0
847,2008-02-25,2008-02-29,5,1349240,773705,575535,0
848,2008-03-01,2008-03-02,2,595892,245862,350030,0
849,2008-03-03,2008-03-04,2,923450,673418,250032,0
850,2008-03-05,2008-03-08,4,2185168,689284,1495884,0
851,2008-03-09,2008-03-13,5,4030460,2988065,1042395,0
852,2008-03-14,2008-03-16,3,2836113,2109828,726285,0
853,2008-03-17,2008-03-21,5,4915135,3710970,1204165,0
854,2008-03-22,2008-03-25,4,1157288,951004,206284,0
855,2008-03-26,2008-03-28,3,1595946,1524165,71781,0
856,2008-03-29,2008-03-31,3,2157486,1237587,919899,0
857,2008-04-01,2008-04-03,3,2630367,2160069,470298,0
858,2008-04-04,2008-04-07,4,2991128,2834720,156408,0
859,2008-04-08,2008-04-10,3,451941,330105,121836,0
860,2008-04-11,2008-04-14,4,3539784,2819228,720556,0
861,2008-04-15,2008-04-19,5,3105685,2515255,590430,0
862,2008-04-20,2008-04-21,2,524590,469218,55372,0
863,2008-04-22,2008-04-24,3,2445630,560934,1884696,0
864,2008-04-25,2008-04-29,5,2291730,1023390,1268340,0
865,2008-04-30,2008-05-01,2,488390,217064,271326,0
866,2008-05-02,2008-05-04,3,970467,922302,48165,0
867,2008-05-05,2008-05-06,2,1057592,947174,110418,0
868,2008-05-07,2008-05-09,3,2114970,936747,1178223,0
869,2008-05-10,2008-05-14,5,1120450,848530,271920,0
870,2008-05-15,2008-05-17,3,515961,357693,158268,0
871,2008-05-18,2008-05-22,5,2222655,677950,1544705,0
872,2008-05-23,2008-05-25,3,1921500,1480299,441201,0
873,2008-05-26,2008-05-29,4,2355788,1744308,611480,0
874,2008-05-30,2008-06-01,3,1195248,638067,557181,0
875,2008-06-02,2008-06-06,5,1827695,1793215,34480,0
876,2008-06-07,2008-06-11,5,3152510,2368935,783575,0
877,2008-06-12,2008-06-14,3,2750667,1138752,1611915,0
878,2008-06-15,2008-06-19,5,1216995,708525,508470,0
879,2008-06-20,2008-06-22,3,1634838,486447,1148391,0
880,2008-06-23,2008-06-26,4,2362488,521936,1840552,0
881,2008-06-27,2008-07-01,5,1680205,1600790,79415,0
882,2008-07-02,2008-07-04,3,892683,618879,273804,0
883,2008-07-05,2008-07-07,3,2357631,1856598,501033,0
884,2008-07-08,2008-07-11,4,3545936,657296,2888640,0
885,2008-07-12,2008-07-14,3,673590,436344,237246,0
886,2008-07-15,2008-07-18,4,2806116,762004,2044112,0
887,2008-07-19,2008-07-23,5,2207275,1320760,886515,0
888,2008-07-24,2008-07-26,3,1601139,1008861,592278,0
889,2008-07-27,2008-07-29,3,1831440,369309,1462131,0
890,2008-07-30,2008-07-31,2,491852,392436,99416,0
891,2008-08-01,2008-08-03,3,644421,461415,183006,0
892,2008-08-04,2008-08-07,4,3191736,2444728,747008,0
893,2008-08-08,2008-08-09,2,344030,326726,17304,0
894,2008-08-10,2008-08-11,2,1742756,348116,1394640,0
895,2008-08-12,2008-08-16,5,1795285,987670,807615,0
896,2008-08-17,2008-08-19,3,2084316,1059945,1024371,0
897,2008-08-20,2008-08-21,2,1474524,550486,924038,0
898,2008-08-22,2008-08-24,3,1405527,1396284,9243,0
899,2008-08-25,2008-08-27,3,2031996,924390,1107606,0
900,2008-08-28,2008-08-29,2,1179706,1088098,91608,0
901,2008-08-30,2008-08-31,2,1968690,442190,1526500,0
902,2008-09-01,2008-09-04,4,3911780,1725704,2186076,0
903,2008-09-05,2008-09-07,3,1568262,397572,1170690,0
904,2008-09-08,2008-09-12,5,1994000,1927435,66565,0
905,2008-09-13,2008-09-17,5,4706940,4168105,538835,0
906,2008-09-18,2008-09-22,5,1451550,1246825,204725,0
907,2008-09-23,2008-09-27,5,2992250,2199810,792440,0
908,2008-09-28,2008-10-01,4,1948964,1722824,226140,0
909,2008-10-02,2008-10-03,2,373034,266826,106208,0
910,2008-10-04,2008-10-05,2,692462,320620,371842,0
911,2008-10-06,2008-10-10,5,1287720,1155435,132285,0
912,2008-10-11,2008-10-14,4,3083192,1428796,1654396,0
913,2008-10-15,2008-10-17,3,1643574,415584,1227990,0
